submission_id,author_id,submission_date,journal_name,subject_area,status,apc_gbp
SUB2533,A1774,2024-04-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0547,A3387,2024-09-13,Journal of Oncology,Oncology,Published,5500
SUB0659,A4633,2024-11-14,Journal of Oncology,Oncology,Published,5500
SUB2299,A3283,2024-11-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2329,A3466,2024-10-01,Journal of Oncology,Oncology,Under Review,5500
SUB1505,A3062,2024-03-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0960,A1045,2024-05-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0798,A1225,2024-11-09,Journal of Physics,Physics,Draft,4000
SUB0226,A4285,2024-07-30,Journal of Physics,Physics,Published,4000
SUB2075,A0462,2024-09-21,Journal of Medicine,Medicine,Under Review,4500
SUB1800,A0052,2024-10-02,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2519,A4787,2024-05-04,Journal of Physics,Physics,Under Review,4000
SUB2278,A0603,2024-11-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2086,A2793,2024-06-25,Journal of Physics,Physics,Draft,4000
SUB1694,A0083,2024-06-24,Journal of Oncology,Oncology,Draft,5500
SUB1046,A3751,2024-04-13,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0470,A4721,2024-07-02,Journal of Medicine,Medicine,Published,4500
SUB0955,A3280,2024-12-14,Journal of Physics,Physics,Draft,4000
SUB2529,A0368,2024-08-29,Journal of Oncology,Oncology,Draft,5500
SUB0640,A2172,2024-03-12,Journal of Oncology,Oncology,Published,5500
SUB2366,A2309,2024-08-30,Journal of Medicine,Medicine,Draft,4500
SUB1219,A1495,2024-11-02,Journal of Oncology,Oncology,Draft,5500
SUB1159,A3327,2024-04-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1416,A0343,2024-09-19,Journal of Oncology,Oncology,Under Review,5500
SUB2308,A3986,2024-07-18,Journal of Oncology,Oncology,Under Review,5500
SUB1528,A4772,2024-04-18,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2485,A4258,2024-10-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1301,A3830,2024-07-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2440,A0790,2024-03-31,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1604,A3970,2024-11-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0161,A2669,2024-08-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB1705,A3993,2024-07-27,Journal of Oncology,Oncology,Under Review,5500
SUB0957,A4827,2024-12-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2480,A0956,2024-05-29,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0878,A4782,2024-05-25,Journal of Medicine,Medicine,Draft,4500
SUB1920,A3684,2024-03-15,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1885,A2922,2024-09-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2201,A3675,2024-08-10,Journal of Oncology,Oncology,Under Review,5500
SUB0099,A0291,2024-06-14,Journal of Social Sciences,Social Sciences,Published,2500
SUB2410,A0335,2024-02-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0254,A3211,2024-03-18,Journal of Physics,Physics,Published,4000
SUB0104,A4601,2024-06-13,Journal of Social Sciences,Social Sciences,Published,2500
SUB1446,A2736,2024-11-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1444,A2858,2024-03-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1649,A4061,2024-12-12,Journal of Oncology,Oncology,Under Review,5500
SUB0587,A4906,2024-05-15,Journal of Oncology,Oncology,Published,5500
SUB0628,A0849,2024-02-25,Journal of Oncology,Oncology,Published,5500
SUB1697,A2234,2024-06-18,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2102,A4171,2024-08-03,Journal of Medicine,Medicine,Under Review,4500
SUB2200,A3252,2024-10-26,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0404,A4208,2024-04-23,Journal of Medicine,Medicine,Published,4500
SUB1155,A0914,2024-03-17,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2256,A2584,2024-10-28,Journal of Physics,Physics,Under Review,4000
SUB1683,A2377,2024-05-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2057,A2038,2024-09-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2423,A3300,2024-03-06,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0453,A1671,2024-08-15,Journal of Medicine,Medicine,Published,4500
SUB2302,A1107,2024-04-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1328,A4184,2024-10-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2050,A2333,2024-06-05,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0881,A1953,2024-04-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2482,A4866,2024-05-21,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0624,A0161,2024-09-06,Journal of Oncology,Oncology,Published,5500
SUB2360,A0042,2024-04-08,Journal of Oncology,Oncology,Under Review,5500
SUB1788,A1066,2024-07-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0263,A1906,2024-04-24,Journal of Physics,Physics,Published,4000
SUB1635,A4835,2024-07-23,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1439,A3257,2024-05-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2199,A2521,2024-10-01,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1970,A0385,2024-10-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1803,A2217,2024-03-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0641,A0630,2024-09-27,Journal of Oncology,Oncology,Published,5500
SUB2413,A0081,2024-02-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1960,A2107,2024-09-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0489,A2249,2024-07-04,Journal of Medicine,Medicine,Published,4500
SUB1844,A2103,2024-11-05,Journal of Oncology,Oncology,Under Review,5500
SUB1735,A2606,2024-04-16,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0147,A4626,2024-10-16,Journal of Social Sciences,Social Sciences,Published,2500
SUB1535,A0883,2024-09-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1987,A0617,2024-06-19,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1370,A1216,2024-06-26,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2498,A2323,2024-08-29,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0660,A2915,2024-05-21,Journal of Oncology,Oncology,Published,5500
SUB1795,A3574,2024-07-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0187,A4302,2024-09-11,Journal of Social Sciences,Social Sciences,Published,2500
SUB1148,A0291,2024-02-20,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0609,A1522,2024-02-14,Journal of Oncology,Oncology,Published,5500
SUB2192,A1684,2024-09-28,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1931,A2160,2024-10-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0198,A2685,2024-05-27,Journal of Social Sciences,Social Sciences,Published,2500
SUB2328,A2881,2024-04-11,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0294,A2936,2024-11-30,Journal of Physics,Physics,Published,4000
SUB0767,A2709,2024-06-17,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0401,A1872,2024-12-13,Journal of Medicine,Medicine,Published,4500
SUB0123,A2677,2024-08-13,Journal of Social Sciences,Social Sciences,Published,2500
SUB0203,A4167,2024-03-01,Journal of Social Sciences,Social Sciences,Published,2500
SUB0836,A2552,2024-09-17,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2295,A1351,2024-03-25,Journal of Oncology,Oncology,Under Review,5500
SUB1440,A3104,2024-10-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1734,A2949,2024-05-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1696,A3066,2024-04-22,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1708,A3373,2024-02-27,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2478,A4238,2024-08-23,Journal of Oncology,Oncology,Draft,5500
SUB1154,A0844,2024-04-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1662,A0570,2024-05-31,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1760,A4042,2024-06-28,Journal of Medicine,Medicine,Under Review,4500
SUB0855,A1281,2024-11-08,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1590,A3040,2024-12-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2268,A1895,2024-04-20,Journal of Physics,Physics,Under Review,4000
SUB0642,A4364,2024-02-09,Journal of Oncology,Oncology,Published,5500
SUB0002,A2701,2024-02-12,Journal of Social Sciences,Social Sciences,Published,2500
SUB2161,A4401,2024-07-06,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0699,A4051,2024-08-03,Journal of Oncology,Oncology,Published,5500
SUB1637,A4815,2024-05-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1292,A1369,2024-10-19,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2432,A4944,2024-08-13,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1521,A2551,2024-05-30,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1854,A2381,2024-09-05,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1137,A3211,2024-10-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2465,A3797,2024-12-10,Journal of Physics,Physics,Under Review,4000
SUB1632,A4886,2024-07-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1999,A3606,2024-04-27,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0664,A4067,2024-04-25,Journal of Oncology,Oncology,Published,5500
SUB0684,A1213,2024-04-01,Journal of Oncology,Oncology,Published,5500
SUB1258,A2178,2024-05-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0318,A0035,2024-07-02,Journal of Physics,Physics,Published,4000
SUB0649,A1718,2024-02-15,Journal of Oncology,Oncology,Published,5500
SUB1435,A4157,2024-12-06,Journal of Oncology,Oncology,Under Review,5500
SUB1480,A4822,2024-09-22,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB0710,A4926,2024-09-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1283,A1668,2024-02-26,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1769,A4049,2024-03-14,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0973,A2029,2024-11-08,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1307,A2854,2024-09-05,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1401,A0283,2024-07-22,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1409,A3874,2024-04-12,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2238,A0326,2024-03-11,Journal of Oncology,Oncology,Under Review,5500
SUB1497,A3074,2024-03-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2039,A3119,2024-04-06,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1530,A3855,2024-04-30,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1664,A0643,2024-12-08,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1355,A4675,2024-09-08,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2488,A0563,2024-11-20,Journal of Medicine,Medicine,Under Review,4500
SUB2505,A4073,2024-12-16,Journal of Physics,Physics,Draft,4000
SUB1644,A4374,2024-10-16,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1052,A0887,2024-07-22,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0796,A4112,2024-02-23,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1598,A2411,2024-12-02,Journal of Medicine,Medicine,Draft,4500
SUB1820,A1193,2024-06-25,Journal of Physics,Physics,Under Review,4000
SUB1723,A2903,2024-02-19,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1184,A3308,2024-10-31,Journal of Medicine,Medicine,Under Review,4500
SUB1060,A3301,2024-12-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0541,A2823,2024-04-08,Journal of Oncology,Oncology,Published,5500
SUB1679,A4943,2024-10-14,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2456,A4406,2024-06-05,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1758,A0445,2024-06-02,Journal of Social Sciences,Social Sciences,Under Review,2500
SUB1924,A2900,2024-11-07,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0096,A3269,2024-08-20,Journal of Social Sciences,Social Sciences,Published,2500
SUB1021,A3649,2024-07-13,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0564,A1548,2024-09-12,Journal of Oncology,Oncology,Published,5500
SUB0864,A3828,2024-02-16,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1485,A3566,2024-11-19,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1882,A2642,2024-02-16,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1039,A3805,2024-07-18,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0207,A1834,2024-07-18,Journal of Social Sciences,Social Sciences,Published,2500
SUB0393,A0593,2024-02-20,Journal of Medicine,Medicine,Published,4500
SUB0871,A0261,2024-06-14,Journal of Oncology,Oncology,Draft,5500
SUB0398,A1585,2024-07-30,Journal of Medicine,Medicine,Published,4500
SUB2492,A1343,2024-07-13,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1029,A1326,2024-07-11,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1486,A1319,2024-08-25,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB0961,A3440,2024-06-15,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB1571,A0457,2024-05-06,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1896,A4735,2024-06-21,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB2147,A3841,2024-07-21,Journal of Physics,Physics,Under Review,4000
SUB0805,A1438,2024-06-24,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1752,A2139,2024-10-12,Journal of Physics,Physics,Under Review,4000
SUB0503,A4017,2024-03-14,Journal of Medicine,Medicine,Published,4500
SUB0780,A4593,2024-06-20,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1864,A4576,2024-02-29,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0201,A1025,2024-02-03,Journal of Social Sciences,Social Sciences,Published,2500
SUB2183,A0088,2024-09-12,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB2089,A2730,2024-03-26,Journal of Social Sciences,Social Sciences,Draft,2500
SUB2279,A3756,2024-05-28,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1797,A1157,2024-07-22,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0379,A3086,2024-03-28,Journal of Medicine,Medicine,Published,4500
SUB2337,A3155,2024-06-15,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0419,A4238,2024-05-12,Journal of Medicine,Medicine,Published,4500
SUB1699,A2091,2024-10-19,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0392,A0854,2024-08-04,Journal of Medicine,Medicine,Published,4500
SUB1523,A1180,2024-04-14,Journal of Oncology,Oncology,Under Review,5500
SUB1163,A0122,2024-08-05,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1496,A4456,2024-08-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2028,A4245,2024-08-30,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1153,A4895,2024-08-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1368,A1782,2024-09-03,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0065,A2771,2024-09-19,Journal of Social Sciences,Social Sciences,Published,2500
SUB2063,A4003,2024-05-07,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1181,A3332,2024-08-20,Journal of Physics,Physics,Under Review,4000
SUB0493,A3228,2024-11-22,Journal of Medicine,Medicine,Published,4500
SUB0380,A1740,2024-03-09,Journal of Medicine,Medicine,Published,4500
SUB2236,A0676,2024-02-21,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0764,A4494,2024-07-18,Journal of Medicine,Medicine,Under Review,4500
SUB2265,A4079,2024-04-10,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0792,A3099,2024-02-07,Journal of Social Sciences,Social Sciences,Draft,2500
SUB1077,A3235,2024-02-23,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0879,A3371,2024-04-16,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0338,A3378,2024-04-20,Journal of Physics,Physics,Published,4000
SUB2344,A3334,2024-08-02,Journal of Oncology,Oncology,Draft,5500
SUB1017,A3886,2024-11-08,Journal of Physics,Physics,Under Review,4000
SUB1276,A2484,2024-08-01,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB0456,A3365,2024-06-09,Journal of Medicine,Medicine,Published,4500
SUB0816,A3679,2024-08-23,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB2318,A1862,2024-04-29,Journal of Medicine,Medicine,Under Review,4500
SUB0996,A1131,2024-12-02,Journal of Physics,Physics,Under Review,4000
SUB1982,A0006,2024-06-24,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB0202,A4387,2024-03-07,Journal of Social Sciences,Social Sciences,Published,2500
SUB0162,A3054,2024-07-06,Journal of Social Sciences,Social Sciences,Published,2500
SUB1580,A3191,2024-07-24,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2450,A0805,2024-09-24,Journal of Oncology,Oncology,Under Review,5500
SUB0703,A2309,2024-04-30,Journal of Physics,Physics,Under Review,4000
SUB1501,A1603,2024-09-10,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
SUB1130,A2921,2024-02-11,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1022,A0548,2024-05-06,Journal of Medicine,Medicine,Rejected - Poor Quality,4500
SUB1586,A1960,2024-09-11,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1956,A4415,2024-03-08,Journal of Oncology,Oncology,Rejected - Poor Quality,5500
SUB2254,A1414,2024-06-03,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB0035,A2090,2024-07-21,Journal of Social Sciences,Social Sciences,Published,2500
SUB0776,A3648,2024-05-04,Journal of Physics,Physics,Rejected - Poor Quality,4000
SUB1479,A4763,2024-02-09,Journal of Social Sciences,Social Sciences,Rejected - Poor Quality,2500
